,a,b,c,d,e,f
419,1.0267948401184204,0.8802669447981633,-1.451930239655802,-0.9661192103136403,1.6284473781761268,-0.919389494149832
891,-1.0367127072715387,0.023420470302871338,-1.281315640401301,-1.4759446511123955,-1.2994855069633926,1.311860678335759
679,0.9972063254066985,0.19478976520192973,-0.5988572433832977,-0.45629376951488554,0.5950593010680612,-0.919389494149832
702,0.5474028543713502,0.5375283550000466,-0.2576280448742962,1.243124366480964,0.9395219934374164,-1.4342933801080453
213,-0.8032767452088634,-1.0047952990914792,-0.5988572433832977,-0.9661192103136403,0.9395219934374164,1.311860678335759
47,1.1651447364769103,-1.347533888889596,-1.6225448389103028,0.39341529848303924,-0.2660974298553268,1.311860678335759
410,1.2676371726722266,-1.1761645939905374,0.595444951398208,-0.9661192103136403,1.6284473781761268,0.2820529064193324
444,0.39108642371103836,1.22300553459628,1.277903348416211,0.9032407392817943,-1.127254160778715,-1.0910241228025697
115,-0.9933048881464794,-0.31931811949524547,-0.5988572433832977,0.7332989256822093,-0.2660974298553268,-0.7477548654970941
265,-1.5436027824944851,-0.8334260041924206,0.2542157528892063,1.243124366480964,0.5950593010680612,0.2820529064193324
945,-0.44905800809454144,-0.8334260041924206,1.448517947670712,1.0731825528813792,-1.47171685314807,1.311860678335759
586,0.39954059904577954,0.3661590601009881,-0.08701344561979533,0.39341529848303924,-1.47171685314807,0.7969567923775457
100,-0.10611815741332035,-0.6620567092933624,0.2542157528892063,-1.1360610239132254,0.9395219934374164,-1.6059280087607832
484,0.3768199021003628,-1.5189031837886542,-1.451930239655802,0.7332989256822093,1.4562160319914492,1.4834953069884966
598,-0.9703744289773611,0.023420470302871338,0.7660595506527088,1.243124366480964,-1.127254160778715,0.11041827776659464
876,-0.4001250977807398,-0.14794882459618705,0.595444951398208,0.9032407392817943,0.9395219934374164,-0.5761202368443563
297,-0.2185368989094696,-0.49068741439430386,-0.2576280448742962,0.39341529848303924,-1.127254160778715,-0.7477548654970941
905,-0.5599799998846372,0.5375283550000466,1.1072887491617105,0.5633571120826243,-1.127254160778715,0.9685914210302835
574,-0.6310784242358324,0.19478976520192973,-1.6225448389103028,-1.4759446511123955,0.07836526251402835,-0.4044856081916186
942,0.7481531336000904,-0.8334260041924206,-0.2576280448742962,1.4130661800805489,1.111753339622094,0.625322163724808
784,-0.2192666929799446,-0.6620567092933624,-1.451930239655802,-1.6458864647119806,-0.9550228145940374,-0.5761202368443563
234,-1.640718307079123,0.5375283550000466,-1.281315640401301,-1.3060028375128105,-1.127254160778715,-0.7477548654970941
423,0.07492387262773226,-0.8334260041924206,-1.451930239655802,-0.11641014231571566,1.6284473781761268,-1.6059280087607832
874,-0.466102345851894,0.19478976520192973,0.7660595506527088,0.22347348488345428,-0.9550228145940374,-0.5761202368443563
545,0.6269238744622814,-1.6902724786877126,0.4248303521437071,-1.3060028375128105,0.7672906472527388,1.311860678335759
202,0.4754485144192753,0.19478976520192973,0.9366741499072095,-1.4759446511123955,0.7672906472527388,0.9685914210302835
29,2.4583063991413474,-0.8334260041924206,-0.9400864418922993,-1.4759446511123955,-1.6439481993327478,-1.4342933801080453
931,-0.9426900585160762,0.023420470302871338,-0.5988572433832977,1.4130661800805489,-1.127254160778715,-0.23285097953888087
956,1.065499868448928,-1.6902724786877126,-1.451930239655802,-0.11641014231571566,1.2839846858067716,0.2820529064193324
396,-1.027471506706605,1.5657441243943968,0.9366741499072095,1.0731825528813792,-0.09386608367064926,0.7969567923775457
243,-0.35663799223899595,0.023420470302871338,0.4248303521437071,-0.6262355831144705,-1.6439481993327478,-0.7477548654970941
558,2.2743211302701756,0.023420470302871338,0.595444951398208,-0.9661192103136403,0.9395219934374164,1.311860678335759
573,1.9731139958211605,-1.1761645939905374,-0.5988572433832977,1.0731825528813792,-0.6105601222246821,-0.5761202368443563
824,0.0670722825845652,1.22300553459628,0.7660595506527088,-0.9661192103136403,-0.7827914684093598,1.6551299356412343
149,-0.2189678979686212,-0.31931811949524547,0.2542157528892063,0.39341529848303924,-0.7827914684093598,1.311860678335759
714,0.3768715726366721,-1.1761645939905374,-1.1107010411468003,-1.1360610239132254,1.2839846858067716,0.625322163724808
990,1.0153160525842064,0.7088976498991049,1.448517947670712,-1.6458864647119806,1.111753339622094,0.625322163724808
184,-1.280759356501109,0.19478976520192973,-0.5988572433832977,-0.9661192103136403,1.4562160319914492,-0.5761202368443563
143,-1.8267580034914692,-0.8334260041924206,-0.428242644128797,0.9032407392817943,0.9395219934374164,0.11041827776659464
79,-0.05766580507883713,-0.14794882459618705,-0.428242644128797,-1.3060028375128105,0.5950593010680612,-0.4044856081916186
663,0.1316977217198965,0.5375283550000466,1.1072887491617105,-0.9661192103136403,-0.7827914684093598,0.7969567923775457
51,-0.9151195476726042,1.0516362396972219,-0.2576280448742962,-0.45629376951488554,-0.4383287760400045,1.311860678335759
12,-0.41006040046379705,0.8802669447981633,1.448517947670712,1.4130661800805489,-0.6105601222246821,1.311860678335759
635,-0.33158513284735147,1.5657441243943968,0.595444951398208,1.0731825528813792,-0.2660974298553268,0.7969567923775457
860,-0.14921272174928837,1.5657441243943968,-0.5988572433832977,1.0731825528813792,0.5950593010680612,1.4834953069884966
197,0.32062132661900566,1.3943748294953384,-0.9400864418922993,1.243124366480964,-1.47171685314807,-0.4044856081916186
674,0.9155914053636053,0.023420470302871338,-0.5988572433832977,0.39341529848303924,1.4562160319914492,-0.06121635088614312
229,-1.4089710757729306,-1.6902724786877126,0.4248303521437071,-0.7961773967140554,0.07836526251402835,-0.4044856081916186
295,-0.5210539744636881,0.3661590601009881,0.9366741499072095,-0.9661192103136403,0.7672906472527388,0.4536875350720702
240,0.15785191048656114,1.0516362396972219,0.2542157528892063,-1.3060028375128105,-0.7827914684093598,-0.06121635088614312
941,2.1804394051205,0.3661590601009881,0.9366741499072095,1.4130661800805489,-0.09386608367064926,-0.919389494149832
516,-0.8495910618124197,0.023420470302871338,1.6191325469252127,1.583007993680134,-1.2994855069633926,0.7969567923775457
813,-0.6848801405850999,0.5375283550000466,-0.5988572433832977,-1.4759446511123955,-0.2660974298553268,-1.0910241228025697
997,1.1038140561701746,1.0516362396972219,1.1072887491617105,1.583007993680134,-0.7827914684093598,-1.0910241228025697
417,1.170529456874317,0.8802669447981633,0.2542157528892063,0.9032407392817943,-1.6439481993327478,-0.4044856081916186
541,-0.9367214125793031,1.5657441243943968,0.595444951398208,-1.6458864647119806,0.7672906472527388,0.11041827776659464
22,1.0226397060251946,-0.6620567092933624,0.7660595506527088,-0.9661192103136403,0.9395219934374164,-0.919389494149832
953,0.9294336261617336,-1.347533888889596,0.4248303521437071,1.243124366480964,-1.6439481993327478,1.4834953069884966
93,2.583773073900738,-0.14794882459618705,1.448517947670712,1.0731825528813792,-0.4383287760400045,0.2820529064193324
409,-0.07691189914259329,-1.6902724786877126,0.9366741499072095,0.7332989256822093,-1.127254160778715,-1.6059280087607832
731,-0.18257104453300893,-1.347533888889596,1.6191325469252127,-0.2863519559153006,-1.47171685314807,0.4536875350720702
54,-0.12942045523751405,0.7088976498991049,-1.6225448389103028,0.7332989256822093,0.7672906472527388,-0.919389494149832
877,1.4386923600887103,-0.31931811949524547,-0.7694718426377984,-0.11641014231571566,-0.6105601222246821,1.6551299356412343
172,-2.276308849067037,-1.6902724786877126,0.7660595506527088,-0.7961773967140554,0.5950593010680612,0.2820529064193324
187,0.7952912489322123,1.5657441243943968,0.08360115363470548,-0.7961773967140554,0.25059660869870604,0.7969567923775457
723,-1.2181841606488757,1.3943748294953384,0.7660595506527088,-0.9661192103136403,-0.9550228145940374,-0.919389494149832
580,1.0701156674706533,-0.49068741439430386,1.6191325469252127,0.5633571120826243,1.111753339622094,-0.5761202368443563
525,-0.973009756333507,1.5657441243943968,0.7660595506527088,-1.4759446511123955,0.07836526251402835,0.4536875350720702
128,-0.2222312486769356,0.023420470302871338,0.7660595506527088,1.243124366480964,-1.2994855069633926,-0.7477548654970941
840,0.23967661256756953,-0.31931811949524547,-0.428242644128797,0.7332989256822093,1.2839846858067716,0.7969567923775457
564,-0.019378474476399874,-1.0047952990914792,-1.451930239655802,0.5633571120826243,0.07836526251402835,-0.06121635088614312
973,-0.47458181594504806,-0.8334260041924206,1.277903348416211,1.4130661800805489,1.6284473781761268,0.2820529064193324
307,-0.14311761007657164,-0.49068741439430386,-0.08701344561979533,0.05353167128386933,0.5950593010680612,-1.6059280087607832
584,-0.13400788520136875,-0.8334260041924206,-1.281315640401301,0.05353167128386933,-1.47171685314807,-1.2626587514553074
962,-1.3235267312487662,0.7088976498991049,1.277903348416211,-0.7961773967140554,-0.6105601222246821,0.7969567923775457
912,-0.21075149327603546,-1.347533888889596,0.7660595506527088,-0.11641014231571566,-0.09386608367064926,-0.4044856081916186
652,0.3210728074664675,1.3943748294953384,1.448517947670712,0.7332989256822093,-1.6439481993327478,-1.0910241228025697
555,0.27397642129870986,-1.6902724786877126,0.9366741499072095,0.5633571120826243,-1.6439481993327478,0.9685914210302835
466,-0.12081185150745107,0.3661590601009881,-0.428242644128797,0.05353167128386933,1.4562160319914492,-0.4044856081916186
986,0.547115254800853,-0.49068741439430386,-0.2576280448742962,1.0731825528813792,1.111753339622094,-0.23285097953888087
762,-0.6406730670354099,-1.6902724786877126,1.6191325469252127,0.5633571120826243,1.6284473781761268,-0.5761202368443563
644,0.18513503367849518,-1.347533888889596,1.1072887491617105,0.22347348488345428,-0.4383287760400045,1.1402260496830212
629,-0.13485825032512094,1.22300553459628,-1.1107010411468003,-1.4759446511123955,-1.6439481993327478,1.6551299356412343
807,-0.049851444809029255,1.5657441243943968,-0.9400864418922993,-0.2863519559153006,1.6284473781761268,-1.2626587514553074
886,0.6848745382011947,1.22300553459628,-1.1107010411468003,0.22347348488345428,-1.47171685314807,1.311860678335759
684,-0.13873880332497468,0.19478976520192973,0.4248303521437071,-0.2863519559153006,0.5950593010680612,-0.23285097953888087
772,0.8814209034474663,1.0516362396972219,0.9366741499072095,-0.2863519559153006,1.6284473781761268,1.4834953069884966
551,0.937079121409909,0.5375283550000466,1.277903348416211,0.5633571120826243,-0.2660974298553268,-1.6059280087607832
242,0.7191453578701091,1.0516362396972219,0.7660595506527088,0.22347348488345428,0.4228279548833836,-1.0910241228025697
462,0.5824481911069194,1.22300553459628,-0.08701344561979533,0.5633571120826243,1.4562160319914492,1.1402260496830212
489,0.7206782709408954,-0.8334260041924206,-0.2576280448742962,-1.4759446511123955,0.7672906472527388,-0.919389494149832
739,-0.38524420764875617,0.5375283550000466,0.08360115363470548,-0.11641014231571566,-1.47171685314807,-0.06121635088614312
966,1.4237593087852554,1.5657441243943968,-0.7694718426377984,0.9032407392817943,-1.127254160778715,0.7969567923775457
