,a,b,c,d,e,f
818,-1.489991693931727,-0.6620567092933624,0.4248303521437071,-1.4759446511123955,0.9395219934374164,-0.23285097953888087
26,0.808058971525766,0.5375283550000466,1.1072887491617105,0.9032407392817943,1.2839846858067716,0.625322163724808
668,-0.01973247698345627,-1.1761645939905374,-1.281315640401301,-1.3060028375128105,1.111753339622094,-1.4342933801080453
548,-0.3535498250407551,-0.49068741439430386,-1.6225448389103028,0.9032407392817943,-0.9550228145940374,-1.0910241228025697
689,-0.01914664347847766,1.22300553459628,-1.281315640401301,-0.11641014231571566,-0.9550228145940374,1.4834953069884966
250,-0.12875127972579858,1.3943748294953384,0.08360115363470548,-1.3060028375128105,-1.6439481993327478,0.4536875350720702
488,-2.6950889200216817,0.023420470302871338,0.595444951398208,-1.6458864647119806,1.111753339622094,-0.7477548654970941
358,1.3966687450266821,1.3943748294953384,-0.428242644128797,-1.3060028375128105,-0.09386608367064926,-0.4044856081916186
666,-1.0505263322480405,0.19478976520192973,-0.2576280448742962,-0.2863519559153006,-0.2660974298553268,-1.6059280087607832
815,0.6314696129789813,-0.8334260041924206,1.448517947670712,0.22347348488345428,1.2839846858067716,-0.4044856081916186
660,0.563763900580143,0.3661590601009881,0.9366741499072095,0.39341529848303924,-0.09386608367064926,1.4834953069884966
11,-0.3526048820902362,1.5657441243943968,1.6191325469252127,0.9032407392817943,-0.6105601222246821,0.2820529064193324
847,1.0536153443778575,-0.6620567092933624,0.4248303521437071,-1.1360610239132254,1.4562160319914492,1.4834953069884966
452,-0.6606476032421313,0.7088976498991049,0.595444951398208,-1.6458864647119806,-0.09386608367064926,1.1402260496830212
741,0.7691107541491539,-1.1761645939905374,0.7660595506527088,-0.6262355831144705,-0.2660974298553268,0.7969567923775457
173,0.9175420159198773,1.5657441243943968,-0.08701344561979533,1.0731825528813792,-0.6105601222246821,-0.4044856081916186
268,-2.1748948248374314,-0.31931811949524547,0.2542157528892063,-1.6458864647119806,0.25059660869870604,1.311860678335759
281,-0.6297704439685448,0.5375283550000466,-1.1107010411468003,-0.7961773967140554,-0.09386608367064926,1.311860678335759
106,0.3677267669976091,0.7088976498991049,-0.9400864418922993,-0.6262355831144705,1.2839846858067716,-0.5761202368443563
681,0.5719487718492225,-1.5189031837886542,-0.08701344561979533,0.39341529848303924,0.4228279548833836,0.4536875350720702
264,-0.48297791448412436,-0.31931811949524547,0.7660595506527088,1.4130661800805489,1.2839846858067716,1.311860678335759
225,-0.9605519603944855,-1.5189031837886542,0.4248303521437071,-1.6458864647119806,-1.2994855069633926,-0.7477548654970941
52,0.5648166836442582,0.023420470302871338,-1.6225448389103028,-1.6458864647119806,1.2839846858067716,1.1402260496830212
878,0.9930163122432633,-1.0047952990914792,-1.281315640401301,-0.11641014231571566,-0.4383287760400045,-1.4342933801080453
937,-0.5890187447162357,-1.1761645939905374,-0.9400864418922993,1.583007993680134,0.7672906472527388,1.1402260496830212
806,0.7902715492833462,-1.6902724786877126,1.1072887491617105,-0.9661192103136403,0.5950593010680612,0.7969567923775457
508,1.091585515010098,-0.31931811949524547,1.448517947670712,-0.2863519559153006,1.4562160319914492,1.4834953069884966
253,-1.4407351260901522,1.3943748294953384,-0.2576280448742962,0.05353167128386933,-0.6105601222246821,0.2820529064193324
346,-0.7967036940123827,0.8802669447981633,0.08360115363470548,0.39341529848303924,-1.47171685314807,-0.7477548654970941
821,0.48878289768708816,0.19478976520192973,0.9366741499072095,0.9032407392817943,0.07836526251402835,0.2820529064193324
935,-0.9363992037288535,0.7088976498991049,-0.5988572433832977,0.9032407392817943,-1.2994855069633926,1.311860678335759
716,-2.108702260452341,-0.6620567092933624,-0.428242644128797,-1.6458864647119806,0.07836526251402835,-1.2626587514553074
637,-0.45455269234854295,0.5375283550000466,1.277903348416211,-1.1360610239132254,1.4562160319914492,0.7969567923775457
14,1.1426093452628407,-1.0047952990914792,-1.1107010411468003,-1.6458864647119806,0.9395219934374164,0.9685914210302835
926,-0.12313216460891054,0.8802669447981633,-1.6225448389103028,-1.4759446511123955,-1.2994855069633926,-1.2626587514553074
429,0.9284343798475057,-0.49068741439430386,-0.5988572433832977,-0.7961773967140554,0.9395219934374164,-0.5761202368443563
486,0.6941773726791958,0.7088976498991049,-0.5988572433832977,-1.3060028375128105,-0.2660974298553268,1.6551299356412343
393,0.5770684367214777,-1.347533888889596,-1.281315640401301,0.7332989256822093,-0.9550228145940374,0.2820529064193324
583,-1.6376878415144638,-0.8334260041924206,0.595444951398208,1.583007993680134,-0.4383287760400045,-0.919389494149832
710,1.1580417223608677,-0.49068741439430386,0.9366741499072095,-0.11641014231571566,1.2839846858067716,1.1402260496830212
216,-0.3598281759175684,1.0516362396972219,-0.2576280448742962,1.4130661800805489,0.25059660869870604,0.7969567923775457
634,0.39674576578718507,1.22300553459628,0.595444951398208,-0.9661192103136403,-0.9550228145940374,0.2820529064193324
57,1.4571820303789185,-1.0047952990914792,1.448517947670712,-0.2863519559153006,-0.09386608367064926,1.6551299356412343
470,-2.474390499193763,-0.6620567092933624,1.277903348416211,-1.6458864647119806,1.111753339622094,1.311860678335759
730,-0.1211449182922,-1.0047952990914792,0.9366741499072095,-0.7961773967140554,-0.4383287760400045,0.625322163724808
353,0.7370362911571491,-0.14794882459618705,-1.281315640401301,1.4130661800805489,0.5950593010680612,-1.0910241228025697
24,-0.5285634848639661,-1.0047952990914792,1.6191325469252127,-0.2863519559153006,-1.6439481993327478,0.2820529064193324
290,-0.12938978177712004,0.7088976498991049,-0.7694718426377984,0.05353167128386933,-1.2994855069633926,-1.0910241228025697
127,0.7031275012938414,0.19478976520192973,-0.5988572433832977,-1.4759446511123955,-0.7827914684093598,0.625322163724808
491,-0.5057355562934616,0.5375283550000466,-0.08701344561979533,1.4130661800805489,1.6284473781761268,-0.7477548654970941
222,0.001591341570236111,0.8802669447981633,0.9366741499072095,0.5633571120826243,0.07836526251402835,0.9685914210302835
480,-0.2047966154411748,1.0516362396972219,0.7660595506527088,-1.1360610239132254,0.5950593010680612,-1.6059280087607832
707,1.2910913456652582,1.22300553459628,0.08360115363470548,-1.4759446511123955,0.7672906472527388,1.4834953069884966
58,-0.03572055776185046,1.22300553459628,-1.451930239655802,0.39341529848303924,-0.6105601222246821,-0.5761202368443563
332,-1.2079409658028513,1.22300553459628,1.277903348416211,-0.9661192103136403,-1.127254160778715,0.7969567923775457
349,0.3739720482610264,0.5375283550000466,1.1072887491617105,0.9032407392817943,0.4228279548833836,-0.06121635088614312
119,-0.3101074331761558,0.023420470302871338,0.08360115363470548,-0.6262355831144705,-1.47171685314807,-1.4342933801080453
783,-0.7576037249897826,-1.347533888889596,0.08360115363470548,0.7332989256822093,0.9395219934374164,0.9685914210302835
788,-1.8467473928515181,-1.1761645939905374,0.4248303521437071,1.243124366480964,-0.9550228145940374,1.4834953069884966
530,-1.2344008468258043,-1.1761645939905374,0.4248303521437071,-0.6262355831144705,-1.2994855069633926,-0.919389494149832
44,-0.3617260587241211,0.8802669447981633,-0.2576280448742962,-1.6458864647119806,-1.127254160778715,0.7969567923775457
244,-0.6931671574518328,0.023420470302871338,-0.9400864418922993,-0.45629376951488554,0.07836526251402835,1.6551299356412343
97,1.1130709849650555,0.8802669447981633,0.08360115363470548,0.22347348488345428,-0.2660974298553268,-1.6059280087607832
700,-0.8217432430684146,-1.0047952990914792,0.2542157528892063,1.4130661800805489,0.5950593010680612,1.311860678335759
992,0.875673930075657,0.7088976498991049,-1.281315640401301,1.583007993680134,-0.7827914684093598,1.1402260496830212
291,-0.3382204228708108,-0.31931811949524547,0.595444951398208,0.5633571120826243,1.6284473781761268,-0.7477548654970941
375,0.609578163349118,0.7088976498991049,1.1072887491617105,0.9032407392817943,-1.2994855069633926,-1.2626587514553074
825,1.876443958024024,0.3661590601009881,1.448517947670712,0.5633571120826243,0.25059660869870604,0.7969567923775457
587,-0.9800363513156157,0.8802669447981633,0.9366741499072095,1.0731825528813792,-0.6105601222246821,-0.5761202368443563
830,-0.6201020873825214,0.5375283550000466,-0.5988572433832977,0.5633571120826243,-0.2660974298553268,-1.0910241228025697
207,-0.5082907229430887,-1.5189031837886542,-1.281315640401301,-1.6458864647119806,0.25059660869870604,-0.5761202368443563
844,-0.7383034445036496,1.22300553459628,-0.428242644128797,1.243124366480964,-1.127254160778715,-0.4044856081916186
354,0.24942664373996898,-0.49068741439430386,-0.7694718426377984,-0.6262355831144705,-0.2660974298553268,1.4834953069884966
798,1.4900074729950905,-1.6902724786877126,0.9366741499072095,0.9032407392817943,0.9395219934374164,-0.5761202368443563
977,0.6907812380898534,-0.49068741439430386,-0.428242644128797,0.05353167128386933,-1.47171685314807,0.7969567923775457
164,-0.8111426438372862,-0.31931811949524547,0.08360115363470548,0.39341529848303924,-1.2994855069633926,-0.4044856081916186
92,1.3633045696223047,0.5375283550000466,-0.5988572433832977,0.05353167128386933,1.4562160319914492,1.4834953069884966
345,-0.683656864825073,-0.8334260041924206,1.1072887491617105,0.5633571120826243,-0.9550228145940374,0.2820529064193324
658,-2.166404292088338,-0.49068741439430386,0.4248303521437071,0.9032407392817943,-0.09386608367064926,-1.4342933801080453
636,-0.5172920165201168,-1.5189031837886542,1.277903348416211,0.5633571120826243,1.2839846858067716,0.9685914210302835
473,-0.18795960313471527,0.023420470302871338,1.6191325469252127,-0.9661192103136403,-1.2994855069633926,1.4834953069884966
982,1.5674937192539256,-1.5189031837886542,0.9366741499072095,-0.11641014231571566,-1.6439481993327478,0.2820529064193324
371,0.7509451787854836,1.0516362396972219,1.6191325469252127,0.5633571120826243,0.07836526251402835,0.625322163724808
406,0.2593769720734803,1.22300553459628,1.1072887491617105,-1.1360610239132254,-1.2994855069633926,-0.5761202368443563
543,-1.462413424676549,0.5375283550000466,0.595444951398208,0.05353167128386933,-0.9550228145940374,-1.2626587514553074
392,1.396722789466804,0.7088976498991049,-0.5988572433832977,-1.1360610239132254,0.7672906472527388,-1.0910241228025697
334,1.4405940858611859,-0.8334260041924206,0.4248303521437071,1.0731825528813792,-0.9550228145940374,1.1402260496830212
4,0.057235386474258534,-0.8334260041924206,-0.9400864418922993,-0.11641014231571566,0.9395219934374164,-1.2626587514553074
32,-1.9847493359244648,1.22300553459628,1.1072887491617105,-0.11641014231571566,0.9395219934374164,0.7969567923775457
757,0.15684863324056864,-1.347533888889596,-0.428242644128797,0.7332989256822093,0.4228279548833836,-0.7477548654970941
871,-0.032678334568696565,-0.31931811949524547,-0.08701344561979533,-1.3060028375128105,-0.7827914684093598,-0.5761202368443563
683,-1.2383115339581805,0.3661590601009881,-0.7694718426377984,0.05353167128386933,-0.09386608367064926,-1.2626587514553074
293,-1.1005671293261934,0.5375283550000466,-0.7694718426377984,0.22347348488345428,0.7672906472527388,-0.23285097953888087
267,0.1472179185419141,-0.49068741439430386,-0.2576280448742962,-0.9661192103136403,0.07836526251402835,-0.06121635088614312
538,-0.36567019568910664,-1.0047952990914792,-0.9400864418922993,1.0731825528813792,0.25059660869870604,-0.06121635088614312
448,1.393314813381155,-1.1761645939905374,-0.08701344561979533,1.0731825528813792,-1.47171685314807,0.11041827776659464
1,1.0632631599541211,0.7088976498991049,0.2542157528892063,0.9032407392817943,1.111753339622094,1.6551299356412343
875,0.5812149903433173,-1.347533888889596,1.6191325469252127,-0.7961773967140554,-1.2994855069633926,0.9685914210302835
408,0.9015249384992862,-1.1761645939905374,-1.1107010411468003,-0.11641014231571566,-0.09386608367064926,-1.2626587514553074
880,-0.5616841129426636,-1.347533888889596,-0.08701344561979533,-0.7961773967140554,1.4562160319914492,-0.7477548654970941
556,-1.0220361508938836,0.3661590601009881,-0.2576280448742962,-0.2863519559153006,-1.127254160778715,0.11041827776659464
978,2.0404865454865373,0.023420470302871338,-0.08701344561979533,-0.45629376951488554,-0.6105601222246821,1.6551299356412343
589,0.04730525772602722,-1.1761645939905374,1.6191325469252127,1.4130661800805489,1.4562160319914492,-0.06121635088614312
782,-0.3480053361255645,-0.14794882459618705,0.9366741499072095,-1.3060028375128105,-1.47171685314807,-1.0910241228025697
455,0.9365299124012372,1.3943748294953384,-1.281315640401301,1.583007993680134,-1.47171685314807,0.625322163724808
657,-1.6567685100417708,0.19478976520192973,-0.2576280448742962,1.0731825528813792,-1.47171685314807,0.9685914210302835
993,1.5353618960903836,0.7088976498991049,1.1072887491617105,-0.45629376951488554,0.07836526251402835,0.11041827776659464
403,1.5162566200332006,0.023420470302871338,0.9366741499072095,-1.6458864647119806,0.07836526251402835,0.625322163724808
294,-0.8026855736399439,-0.49068741439430386,-0.5988572433832977,0.7332989256822093,0.7672906472527388,-1.2626587514553074
499,0.5615025842029472,0.19478976520192973,-1.1107010411468003,-0.7961773967140554,1.111753339622094,-1.2626587514553074
991,-1.368926992498018,0.7088976498991049,0.08360115363470548,1.0731825528813792,-1.2994855069633926,1.311860678335759
621,1.2555078008610923,0.5375283550000466,-0.428242644128797,0.7332989256822093,-1.47171685314807,0.4536875350720702
596,0.36893571604798486,-0.6620567092933624,0.4248303521437071,-1.4759446511123955,-1.127254160778715,-0.23285097953888087
246,-1.4899622375456383,-0.14794882459618705,-0.428242644128797,0.5633571120826243,-1.6439481993327478,-1.6059280087607832
329,-1.4411357476209314,-1.6902724786877126,0.7660595506527088,-0.2863519559153006,0.25059660869870604,0.2820529064193324
467,0.7118180857890286,1.22300553459628,-0.9400864418922993,-1.1360610239132254,1.6284473781761268,-1.4342933801080453
221,-2.2729404518362686,-0.8334260041924206,-0.9400864418922993,0.5633571120826243,1.4562160319914492,1.311860678335759
447,0.5252534446812317,-0.49068741439430386,1.1072887491617105,-0.11641014231571566,-0.9550228145940374,-0.4044856081916186
446,0.7069709301596033,-0.14794882459618705,1.6191325469252127,-1.3060028375128105,1.2839846858067716,1.1402260496830212
861,-0.4102710932113554,-0.49068741439430386,0.9366741499072095,1.4130661800805489,-1.6439481993327478,0.7969567923775457
8,1.061120265230283,-1.347533888889596,-0.9400864418922993,-1.1360610239132254,0.25059660869870604,-0.5761202368443563
249,-0.3635293431617727,0.023420470302871338,-1.1107010411468003,0.22347348488345428,-0.4383287760400045,0.2820529064193324
622,0.02539066736348822,-0.14794882459618705,-0.428242644128797,-1.1360610239132254,0.4228279548833836,-0.7477548654970941
190,0.11200121666706807,0.7088976498991049,-0.9400864418922993,-0.7961773967140554,1.2839846858067716,0.2820529064193324
263,-0.9748426077062627,1.0516362396972219,0.595444951398208,0.5633571120826243,1.4562160319914492,0.4536875350720702
753,0.34591171541713484,0.3661590601009881,-0.08701344561979533,-0.9661192103136403,1.6284473781761268,0.7969567923775457
176,-1.3169153396825262,-1.1761645939905374,-1.451930239655802,1.583007993680134,1.4562160319914492,-0.5761202368443563
303,0.33580683432274,0.3661590601009881,-0.2576280448742962,-1.1360610239132254,-0.6105601222246821,-0.919389494149832
936,1.2692722099574612,0.5375283550000466,-1.6225448389103028,0.22347348488345428,-0.4383287760400045,0.4536875350720702
578,0.7197824561310615,0.5375283550000466,-1.281315640401301,-0.9661192103136403,0.07836526251402835,-0.5761202368443563
481,0.10344149860844612,0.19478976520192973,1.6191325469252127,-0.45629376951488554,0.4228279548833836,-0.7477548654970941
292,0.6642987217711689,1.22300553459628,0.7660595506527088,-0.45629376951488554,1.6284473781761268,1.311860678335759
252,-1.9914553986419326,0.3661590601009881,0.595444951398208,-0.11641014231571566,1.2839846858067716,-1.2626587514553074
928,-0.18347050010198593,0.023420470302871338,-0.9400864418922993,-0.2863519559153006,0.07836526251402835,1.1402260496830212
200,-0.033192669296905314,1.3943748294953384,-1.281315640401301,-0.2863519559153006,1.4562160319914492,1.6551299356412343
588,1.2910820795064648,1.3943748294953384,-1.281315640401301,0.9032407392817943,-0.9550228145940374,-0.7477548654970941
340,0.32371463159746816,1.5657441243943968,-1.281315640401301,1.583007993680134,-0.9550228145940374,-0.06121635088614312
137,-1.9279462167992076,-0.31931811949524547,-0.7694718426377984,-0.45629376951488554,1.6284473781761268,-0.23285097953888087
220,0.03715924572389131,1.0516362396972219,0.9366741499072095,-0.6262355831144705,1.4562160319914492,-1.4342933801080453
339,0.20938817112080924,1.5657441243943968,0.2542157528892063,-0.2863519559153006,1.4562160319914492,0.9685914210302835
833,1.3214343048675532,-0.31931811949524547,0.08360115363470548,0.7332989256822093,1.6284473781761268,1.1402260496830212
204,0.11218750867648693,1.22300553459628,-0.9400864418922993,0.22347348488345428,1.111753339622094,1.6551299356412343
443,-0.5230603081052362,-1.347533888889596,-1.1107010411468003,-1.6458864647119806,-0.2660974298553268,0.11041827776659464
595,-0.5550297903115584,-1.1761645939905374,-1.281315640401301,-0.2863519559153006,-1.127254160778715,-0.7477548654970941
836,1.207659587074157,-0.49068741439430386,1.448517947670712,-1.1360610239132254,0.7672906472527388,-1.6059280087607832
89,0.04393346685312627,0.023420470302871338,-1.281315640401301,-0.7961773967140554,0.4228279548833836,1.4834953069884966
964,-0.008721710169886385,-1.6902724786877126,1.1072887491617105,0.5633571120826243,1.4562160319914492,1.6551299356412343
959,-0.7032962105744202,1.22300553459628,-1.451930239655802,0.7332989256822093,-0.7827914684093598,0.625322163724808
560,-0.42357889489532835,-1.0047952990914792,0.7660595506527088,1.583007993680134,-0.7827914684093598,-0.4044856081916186
111,-1.8204765470916315,1.3943748294953384,-1.451930239655802,1.0731825528813792,-0.2660974298553268,0.4536875350720702
512,0.3856413530914966,-0.8334260041924206,-0.7694718426377984,0.39341529848303924,-1.6439481993327478,-0.23285097953888087
43,0.676843786014023,-0.31931811949524547,1.1072887491617105,1.4130661800805489,1.4562160319914492,0.9685914210302835
347,-0.5201467078818475,0.5375283550000466,1.1072887491617105,-1.3060028375128105,-0.7827914684093598,0.625322163724808
829,-0.30372556427219205,-0.8334260041924206,-0.9400864418922993,-1.6458864647119806,1.4562160319914492,0.625322163724808
585,-0.24252444519982005,1.5657441243943968,-0.5988572433832977,1.243124366480964,0.07836526251402835,-0.06121635088614312
699,1.889915105674372,-0.31931811949524547,-0.9400864418922993,0.05353167128386933,1.2839846858067716,0.7969567923775457
650,2.670744294000065,0.023420470302871338,0.2542157528892063,-0.2863519559153006,-0.6105601222246821,0.11041827776659464
549,0.26845356322180947,0.8802669447981633,-1.281315640401301,-0.2863519559153006,1.6284473781761268,0.625322163724808
42,1.0982453957535276,-1.347533888889596,0.2542157528892063,-1.4759446511123955,-0.7827914684093598,0.625322163724808
301,-0.43146147663989665,-1.6902724786877126,0.4248303521437071,-0.2863519559153006,-0.9550228145940374,1.6551299356412343
341,0.6168126813911204,-1.1761645939905374,1.1072887491617105,0.05353167128386933,-0.4383287760400045,-1.6059280087607832
832,0.2274392151930761,-0.49068741439430386,-0.2576280448742962,1.243124366480964,-1.127254160778715,0.9685914210302835
275,1.3946273612250206,1.0516362396972219,0.595444951398208,1.4130661800805489,1.6284473781761268,-0.7477548654970941
607,0.9528074805605907,-0.6620567092933624,0.9366741499072095,-0.9661192103136403,1.2839846858067716,1.6551299356412343
300,0.3472589294516496,-0.49068741439430386,1.277903348416211,0.22347348488345428,-0.2660974298553268,0.7969567923775457
576,-0.5100975257688584,1.22300553459628,-1.1107010411468003,0.7332989256822093,1.2839846858067716,1.6551299356412343
381,-0.9846749890256119,-1.5189031837886542,-0.08701344561979533,0.22347348488345428,-1.6439481993327478,0.625322163724808
485,1.3182478406726748,-0.6620567092933624,1.1072887491617105,1.4130661800805489,-0.7827914684093598,0.7969567923775457
278,-0.09673962272506968,-0.6620567092933624,-1.281315640401301,0.7332989256822093,-0.4383287760400045,-1.6059280087607832
189,-0.8018388745750757,-0.14794882459618705,-1.281315640401301,0.22347348488345428,-0.2660974298553268,1.1402260496830212
794,0.5230458518811939,1.3943748294953384,1.277903348416211,-0.6262355831144705,1.2839846858067716,-1.4342933801080453
748,0.6567733876235904,-1.6902724786877126,0.4248303521437071,1.243124366480964,-1.2994855069633926,-1.6059280087607832
237,0.11073469098572378,1.22300553459628,-0.2576280448742962,-0.45629376951488554,-0.4383287760400045,-0.23285097953888087
